-8.358100000000000529e-01,-6.221600000000000463e-01,-3.284699999999999842e-01,-8.170300000000000340e-01,5.101899999999999213e-01,-2.190900000000000070e+00,-1.616400000000000059e+00,-2.798100000000000032e-01,5.338800000000000212e-01,-1.728499999999999828e-02,4.780100000000000460e-01,2.545599999999999863e+00,-5.877499999999999947e-01,-7.323600000000000110e-01,-1.182800000000000074e+00,-2.438199999999999812e-01,9.098299999999999166e-01,5.302499999999999991e-01,1.024799999999999933e+00,-1.167699999999999960e+00,7.894399999999999196e-01,-1.376999999999999780e+00,1.217999999999999972e+00,1.271099999999999897e+00,-1.667200000000000071e-01,3.138599999999999723e-01,2.905800000000000161e+00,-1.309899999999999953e-01,1.908500000000000085e+00,1.632100000000000217e-02,2.371999999999999886e+00,-7.288600000000000634e-01,-3.107900000000000107e-01,1.294100000000000028e+00,3.928200000000000025e-01,-2.416999999999999815e+00,4.931399999999999673e-01,1.374000000000000110e+00,-2.495400000000000063e+00,-5.900499999999999634e-01,1.724099999999999966e+00,7.939000000000000501e-01,1.308200000000000029e+00,2.575499999999999901e+00,1.882200000000000095e+00,-2.027799999999999880e-01,-3.204099999999999726e-01,-8.554899999999999727e-01,-1.486299999999999955e+00,1.953099999999999836e-01,1.038000000000000034e+00,4.952899999999999525e-01,2.965499999999999803e-01,2.006499999999999950e-01,-1.045099999999999918e+00,-4.867900000000000005e-02,-9.579799999999999427e-01,8.310200000000000919e-01,-7.878399999999999848e-01,-8.317399999999999238e-01,2.479600000000000026e+00,-2.433899999999999952e-01,3.463400000000000367e-01,-2.085300000000000153e+00
1.237800000000000011e-01,-1.259500000000000064e-01,6.747999999999999554e-01,5.957000000000000073e-01,2.648499999999999743e-01,1.653199999999999947e-01,7.426899999999999613e-01,2.448199999999999821e-01,-1.895000000000000018e+00,-8.016199999999999992e-01,1.215000000000000080e+00,5.198000000000000398e-01,5.584000000000000075e-01,9.382099999999999884e-01,-2.025100000000000122e+00,4.032000000000000028e-01,7.994200000000000195e-01,7.456899999999999640e-01,-9.800299999999999567e-01,-1.988099999999999978e+00,5.076399999999999801e-01,-1.049600000000000088e+00,-2.467599999999999794e-01,-7.269899999999999141e-01,-2.778199999999999559e-01,-1.310499999999999998e-01,-5.722899999999999654e-01,1.674000000000000155e+00,-1.746499999999999941e+00,5.508100000000000218e-01,6.108999999999999847e-02,-1.087499999999999911e+00,3.955699999999999772e-01,6.696699999999999875e-02,-8.448200000000001264e-01,1.641200000000000159e-01,-1.777800000000000047e+00,3.012500000000000178e+00,1.469400000000000150e-01,-6.394699999999999829e-01,7.395800000000000984e-02,5.667800000000000615e-01,-9.061200000000000365e-01,-1.035700000000000065e+00,-1.275500000000000078e+00,-1.980999999999999775e-02,-7.654400000000000093e-01,9.295700000000001184e-01,-1.040300000000000002e+00,-2.609500000000000153e+00,-2.309800000000000048e-02,1.500699999999999923e+00,3.657500000000000195e-01,-1.064599999999999991e+00,8.601300000000000612e-02,9.487700000000001133e-01,-2.310999999999999999e-01,1.484699999999999909e+00,-8.159600000000000186e-01,5.437999999999999778e-02,1.576799999999999979e+00,1.445300000000000029e+00,-1.683499999999999996e+00,7.463100000000000289e-01
2.401999999999999968e-02,-1.709699999999999998e+00,1.516999999999999904e+00,8.632900000000000018e-01,-5.000100000000000655e-01,-9.785599999999999854e-02,1.246199999999999974e+00,7.770799999999999930e-01,-7.640500000000000069e-01,-1.034999999999999920e+00,-1.990899999999999892e+00,2.178799999999999848e+00,-1.531900000000000039e+00,9.517699999999999771e-02,-1.780299999999999994e+00,-8.149399999999999977e-01,9.435100000000000708e-01,-1.125299999999999967e+00,-5.922100000000000142e-01,9.217400000000000038e-01,-1.853900000000000103e+00,-9.885200000000000653e-01,4.209499999999999909e-01,-2.973300000000000387e-01,-1.221700000000000008e+00,4.354199999999999737e-01,-9.003600000000000492e-01,-4.623200000000000226e-02,1.548499999999999877e-01,-3.633899999999999630e-02,1.105199999999999960e+00,-2.497300000000000075e-01,3.531299999999999994e-01,2.108499999999999819e+00,1.035099999999999909e+00,1.845999999999999863e+00,-5.493200000000000305e-01,2.903399999999999981e+00,-4.030799999999999939e-01,2.395699999999999774e-01,-1.129399999999999959e+00,-5.135600000000000165e-01,-1.083700000000000108e+00,-3.970800000000000440e-01,5.726700000000000124e-01,-1.570799999999999974e-01,3.017800000000000170e-03,-3.577900000000000524e-02,7.529600000000000737e-01,-7.204000000000000403e-01,-3.267400000000000304e-01,8.536399999999999544e-01,-5.613799999999999901e-01,-1.151699999999999946e+00,-2.030600000000000183e+00,-6.820500000000000451e-01,-2.033400000000000207e-01,2.999499999999999944e-01,6.335800000000000320e-01,7.310999999999999721e-01,-5.840800000000000158e-02,-2.280699999999999950e+00,-3.796700000000000075e-02,9.425600000000000644e-01
4.536399999999999877e-01,-1.485500000000000043e+00,3.859299999999999953e-01,8.472799999999999221e-01,1.173799999999999955e+00,1.416700000000000070e+00,7.054000000000000270e-01,-4.993699999999999806e-01,-3.260300000000000420e-01,-2.381800000000000139e+00,2.504099999999999659e-01,1.438800000000000079e+00,-3.747999999999999943e-02,7.477000000000000313e-01,-1.306699999999999973e+00,-1.094600000000000017e+00,-2.049900000000000055e+00,5.024199999999999777e-01,1.693000000000000060e+00,2.459300000000000097e-01,3.726599999999999913e-01,-2.414999999999999925e-01,-1.381099999999999828e-01,-1.833800000000000097e+00,-6.326199999999999601e-01,2.996199999999999974e-01,6.174800000000000288e-01,3.336399999999999783e-02,4.371499999999999830e-01,4.770000000000000351e-01,1.185000000000000053e+00,2.106399999999999828e+00,-5.525399999999999201e-01,1.849099999999999966e+00,-1.104000000000000092e+00,6.492700000000000138e-01,2.251100000000000101e+00,1.067700000000000093e+00,-4.583300000000000152e-01,2.878900000000000348e-01,1.530100000000000016e+00,9.271599999999999842e-01,-1.902400000000000202e-01,2.013399999999999856e+00,8.397399999999999309e-01,-1.377599999999999936e+00,-8.375200000000000422e-01,1.582199999999999995e-01,2.144200000000000106e+00,-1.094300000000000050e+00,1.573499999999999899e+00,1.818899999999999961e-01,-1.164800000000000058e+00,-9.940899999999999181e-01,-5.399500000000000410e-01,4.153699999999999615e-01,1.284399999999999986e+00,1.669999999999999818e-01,-1.346700000000000008e+00,-2.697099999999999845e-02,-7.378600000000000714e-01,6.788999999999999480e-01,-6.433300000000000685e-01,-1.738799999999999901e+00
-2.681499999999999995e-01,3.038500000000000090e-01,5.923899999999999721e-01,-5.303100000000000591e-01,-6.807200000000000750e-02,-9.575899999999999412e-01,-4.565399999999999459e-01,1.856899999999999995e+00,1.618000000000000105e+00,9.984300000000000119e-02,-5.000999999999999890e-01,3.983400000000000274e-01,-4.546699999999999631e-01,1.444999999999999896e-01,-8.184799999999999853e-01,1.113799999999999929e-01,-2.850599999999999801e-01,-1.228599999999999970e-01,3.644699999999999607e-01,-2.405300000000000216e-01,-5.156600000000000072e-01,-6.402200000000000113e-01,-8.005499999999999838e-01,-6.116099999999999870e-01,9.553000000000000380e-01,2.276699999999999946e+00,-1.729700000000000015e+00,1.737600000000000033e+00,1.721999999999999975e+00,1.364700000000000024e+00,-1.037400000000000128e-01,-7.752600000000000602e-01,1.447500000000000009e+00,1.153000000000000025e+00,-3.123000000000000220e-01,3.709599999999999703e-02,-1.741100000000000092e+00,-8.581999999999999629e-01,-1.784299999999999997e+00,-1.012600000000000028e-01,1.800899999999999945e+00,-6.556699999999999751e-01,-6.465100000000000291e-01,-1.640599999999999836e-01,1.395099999999999951e-01,-1.210900000000000087e+00,1.307800000000000074e+00,-3.424499999999999766e-01,4.340499999999999914e-01,5.187300000000000244e-01,8.352899999999999769e-01,1.268299999999999983e-01,-1.669200000000000017e+00,4.069099999999999939e-01,-4.775100000000000872e-03,1.632299999999999862e-01,7.937100000000000266e-01,8.647799999999998821e-01,1.913100000000000023e+00,1.546399999999999997e+00,-8.434700000000000530e-01,-2.540800000000000280e-01,2.754400000000000182e-01,-6.608800000000000230e-01
1.508899999999999908e+00,3.259799999999999920e-01,6.411899999999999267e-01,9.428999999999999881e-02,4.997800000000000020e-01,-2.636200000000000099e+00,-2.737000000000000099e+00,-8.851999999999999869e-01,-6.732000000000000206e-01,4.649499999999999987e-03,7.971199999999999397e-01,1.219100000000000072e+00,-2.755500000000000060e+00,-6.831399999999999695e-01,-2.881099999999999772e-01,-4.222899999999999432e-01,-6.045899999999999608e-01,-1.632800000000000029e+00,-1.350600000000000023e+00,1.850100000000000078e+00,-1.223500000000000032e+00,-6.448500000000000343e-01,-7.755999999999999561e-01,3.873999999999999666e-02,6.673499999999999988e-01,-2.096800000000000053e-02,-7.183599999999999985e-01,-7.086700000000000221e-01,-1.680099999999999927e+00,7.209000000000000130e-02,1.162900000000000045e+00,-3.799199999999999799e-01,-5.499699999999999589e-01,-6.184400000000000314e-02,-7.621799999999999686e-01,1.602400000000000213e-01,8.594700000000000673e-01,2.205200000000000049e+00,-7.993200000000000305e-01,-9.714599999999999902e-01,4.801100000000000367e-01,-1.457699999999999996e+00,1.839199999999999946e+00,1.337200000000000055e-01,1.754899999999999904e+00,-2.487900000000000111e-01,-1.495100000000000096e+00,-1.844500000000000028e+00,-4.066599999999999659e-01,2.416999999999999982e-01,-4.972199999999999953e-01,-9.447899999999999354e-02,8.331600000000000117e-01,-6.621100000000000596e-02,-2.390899999999999803e+00,-1.002099999999999991e+00,-4.228100000000000191e-01,5.684099999999999570e-02,-1.919899999999999940e+00,3.581599999999999784e-01,1.198700000000000043e-01,-9.936899999999999622e-01,-5.604899999999999327e-01,1.357199999999999962e+00
1.166099999999999914e+00,-1.103790000000000049e+00,-2.225800000000000001e+00,4.943500000000000116e-01,-2.834400000000000253e-01,-3.767699999999999938e-01,-7.096100000000000740e-01,-7.953999999999999959e-01,-2.387199999999999878e-01,6.549500000000000322e-01,5.460500000000000353e-01,9.740000000000000879e-01,6.674100000000000588e-01,-1.390099999999999891e+00,-1.414199999999999902e+00,-6.694100000000000605e-01,1.011300000000000088e+00,1.944199999999999928e+00,-3.031800000000000050e-01,1.168600000000000083e+00,-8.568200000000000816e-02,8.067699999999999871e-01,-2.942199999999999815e-01,-7.626899999999999791e-01,4.079300000000000148e-01,-1.968599999999999905e+00,-2.221899999999999986e-01,-2.468799999999999883e+00,1.067900000000000071e+00,7.395399999999999752e-01,-5.621000000000000302e-02,5.816799999999999748e-01,1.567299999999999915e+00,-4.693199999999999594e-01,-1.917399999999999993e+00,-9.368100000000000316e-01,-1.266499999999999959e+00,1.190800000000000081e+00,-4.206600000000000339e-01,-2.255799999999999805e+00,-1.380299999999999930e-02,-1.029900000000000038e+00,-3.554200000000000415e-02,1.266699999999999937e+00,3.939400000000000124e-01,3.730600000000000027e-01,-1.070000000000000062e+00,-7.000399999999999678e-02,-2.931400000000000117e-01,-2.443300000000000194e-01,5.799400000000000110e-01,-1.100200000000000067e+00,-8.901699999999999890e-02,-9.545700000000000296e-01,-8.895600000000000174e-01,-1.506699999999999928e+00,3.566699999999999871e-01,-1.215899999999999967e-02,-2.346300000000000052e-01,5.238699999999999468e-01,5.643299999999999983e-01,-1.103099999999999969e+00,-1.418500000000000094e+00,1.323700000000000154e-01
-3.102599999999999802e-02,-2.317299999999999915e+00,-7.289700000000000069e-01,7.883600000000000330e-02,-1.713800000000000046e-01,1.234699999999999909e+00,-1.177300000000000013e+00,1.304000000000000048e+00,-9.675500000000000211e-01,3.610400000000000276e-01,-1.297900000000000054e+00,-1.188499999999999890e+00,4.904499999999999971e-01,7.739800000000000013e-01,-3.780399999999999872e-01,-5.069599999999999801e-02,1.693999999999999950e+00,2.707499999999999907e-01,-2.379000000000000004e-01,-8.222799999999998999e-01,1.123599999999999932e+00,-1.716800000000000104e+00,2.196899999999999853e+00,-3.055899999999999839e+00,-1.415200000000000069e-01,6.105699999999999461e-01,-1.294899999999999940e+00,-1.729799999999999741e-02,1.411000000000000032e+00,1.426099999999999868e-01,2.085500000000000131e+00,-7.797199999999999687e-01,1.792600000000000027e-01,-6.200299999999999701e-01,-1.556699999999999973e+00,5.048899999999999499e-01,5.404999999999999805e-01,-1.056200000000000028e+00,-2.580099999999999838e+00,-1.441699999999999926e-01,1.348899999999999988e+00,-6.185599999999999987e-01,2.185000000000000053e+00,4.413899999999999491e-01,-7.731700000000000239e-01,-2.685500000000000109e-01,1.537500000000000089e+00,-5.165199999999999791e-01,-8.394100000000000172e-02,7.714100000000000401e-01,-3.354699999999999904e-01,-1.460900000000000087e+00,2.694799999999999973e-01,-1.659100000000000019e+00,3.724699999999999678e-01,-1.075099999999999945e+00,1.312899999999999956e+00,8.494000000000000439e-01,7.159200000000000008e-01,-2.443999999999999950e+00,-3.619800000000000240e-01,-1.522899999999999920e+00,1.562300000000000022e+00,-6.909300000000000441e-01
-1.106100000000000083e+00,-4.394999999999998908e-02,-7.594499999999999584e-01,1.383500000000000008e-01,6.563399999999999235e-01,-2.003000000000000058e-01,-7.713800000000000656e-01,-1.362300000000000066e+00,-3.215000000000000080e-01,3.716300000000000159e-01,2.946799999999999975e-01,-2.294899999999999995e-01,-1.324899999999999967e+00,-3.374599999999999822e-02,-6.743899999999999340e-01,-3.941999999999999948e-01,9.671799999999999287e-01,3.091400000000000259e-01,-5.237500000000000488e-01,1.802900000000000058e-01,-1.747900000000000009e+00,-5.427300000000000457e-01,-6.783700000000000285e-01,-3.660900000000000265e-01,-1.318100000000000049e+00,-7.660799999999999832e-01,-1.868700000000000028e+00,1.124300000000000077e+00,-3.234599999999999975e-02,2.206399999999999917e+00,1.869699999999999918e+00,8.938399999999999679e-01,-1.260700000000000154e-01,2.461800000000000099e-01,-2.315500000000000114e+00,7.450100000000000611e-01,-5.294100000000000472e-01,-2.083800000000000097e-01,9.040399999999999547e-01,-1.775200000000000111e-01,1.020999999999999989e-03,-9.967399999999999594e-01,-4.596600000000000130e-01,2.130900000000000016e-01,-5.028000000000000247e-01,-1.435599999999999987e+00,-6.293600000000000305e-01,-1.746900000000000119e-01,-8.319299999999999473e-01,-2.154199999999999726e-01,1.708299999999999930e+00,-1.421599999999999975e+00,-4.226899999999999546e-01,-7.851399999999999491e-01,-1.560499999999999943e-01,1.039400000000000102e+00,-1.048799999999999955e+00,2.198800000000000199e-01,-1.833900000000000086e+00,-1.353000000000000203e+00,-1.164400000000000102e+00,1.361199999999999910e-01,-1.260400000000000131e-01,-1.559900000000000064e+00
-1.217200000000000060e+00,9.710000000000051923e-03,-7.726899999999999880e-01,4.547199999999999576e-01,-8.473399999999999821e-01,-5.991900000000000004e-01,1.225500000000000034e+00,-1.836100000000000065e+00,3.980299999999999949e-01,-6.511700000000000266e-01,-1.218500000000000000e-01,1.047299999999999898e+00,9.455799999999999761e-01,-6.790599999999999969e-01,-1.841599999999999904e+00,-3.395299999999999985e-01,-2.817699999999999649e-01,-1.039000000000000146e+00,6.967800000000000660e-01,3.982100000000000084e-01,-6.241399999999999171e-01,4.486400000000000110e-02,3.037599999999999745e-01,-9.515500000000000087e-04,-1.221799999999999969e-01,4.870100000000000540e-01,-1.976399999999999935e+00,9.237100000000000866e-02,-1.002900000000000041e-01,1.510999999999999899e+00,1.395699999999999996e-01,5.426600000000000312e-01,-5.287199999999999678e-01,3.141400000000000303e-01,-7.099099999999999681e-03,2.413900000000000212e-01,2.048000000000000043e+00,-6.033799999999999754e-03,1.585700000000000109e+00,-8.805299999999999239e-01,-3.979099999999999859e-01,-2.619900000000000007e-01,-4.956899999999999640e-01,1.424299999999999899e+00,-6.805599999999999150e-02,2.353400000000000158e+00,-1.478399999999999936e+00,4.196300000000000030e-02,-7.235500000000000265e-01,4.373500000000000165e-01,-1.438699999999999979e-01,1.582599999999999840e-01,-1.074200000000000044e+00,-2.814699999999999980e-01,1.774099999999999844e-01,-4.411199999999999566e-01,8.071599999999999608e-02,8.758100000000000884e-01,2.097400000000000098e-01,1.284100000000000019e+00,-4.138499999999999956e-01,-9.890899999999999137e-01,-2.010099999999999998e+00,-1.132200000000000095e+00
1.425999999999999934e+00,-4.886699999999999933e-01,1.021500000000000075e+00,-3.538999999999999924e-01,2.663099999999999912e-01,1.578799999999999926e-01,6.747499999999999609e-01,2.099800000000000111e+00,-1.325900000000000079e+00,1.271700000000000053e+00,4.019599999999999840e-01,7.712499999999999911e-01,5.632099999999999884e-01,-1.016299999999999981e+00,-8.944400000000000128e-01,2.126300000000000079e+00,-8.164399999999999435e-01,3.682799999999999963e-01,1.485700000000000021e+00,-2.736500000000000044e-01,-4.814499999999999891e-01,9.595199999999999563e-02,4.425300000000000344e-01,-1.541400000000000103e+00,7.341300000000000603e-01,5.125699999999999701e-01,-1.772100000000000009e+00,-3.491500000000000159e-01,1.381599999999999939e+00,6.841000000000000414e-01,-1.138800000000000034e+00,-1.312799999999999967e+00,-2.465099999999999791e-01,-6.741800000000000015e-01,-1.457500000000000018e+00,1.810400000000000065e-01,-8.490100000000000424e-02,9.754899999999999682e-01,1.786599999999999966e+00,9.003999999999999504e-02,6.427599999999999980e-01,-1.188099999999999934e+00,5.696899999999999187e-01,-6.716199999999999948e-01,8.816700000000000648e-01,-2.932500000000000107e-01,1.580200000000000049e+00,1.110500000000000043e+00,2.484500000000000042e-01,1.036699999999999955e+00,2.709600000000000009e+00,-2.965499999999999803e-01,-7.360999999999999766e-01,-1.146099999999999897e-01,-1.190500000000000030e-01,-5.358899999999999775e-01,6.235500000000000487e-01,8.131300000000000194e-01,-2.282799999999999940e+00,-9.263600000000000723e-01,4.885399999999999743e-01,7.971199999999999397e-01,-1.026299999999999990e+00,-1.449100000000000055e+00
