-2.811899999999999955e-01,1.578699999999999992e+00,4.806100000000000372e-01,4.120199999999999974e-01,-7.575600000000000112e-01,-1.963300000000000045e+00,1.145499999999999963e+00,3.757300000000000084e-01,4.693899999999999739e-01,7.929599999999999982e-01,-6.415999999999999481e-01,-6.763600000000000723e-01,1.003600000000000048e+00,-5.968499999999999917e-01,-5.433799999999999741e-01,4.665399999999999547e-01,1.538799999999999946e+00,1.713299999999999823e-01,1.596300000000000052e+00,1.425900000000000223e-01,-1.355999999999999872e+00,1.669100000000000028e+00,-1.284100000000000019e+00,9.602899999999999769e-01,-1.248899999999999899e+00,-8.833699999999999886e-02,9.110099999999999865e-01,-6.032699999999999729e-01,-2.675499999999999989e+00,-7.596199999999999619e-01,1.767900000000000027e+00,-1.347900000000000098e+00,2.136699999999999711e-01,2.500300000000000300e-01,-8.183399999999999563e-01,-1.259100000000000108e+00,-2.053099999999999925e-01,2.427499999999999936e-01,1.219999999999999973e+00,-1.093499999999999917e+00,-5.579699999999999660e-01,-1.300400000000000000e+00,-1.331299999999999983e-01,2.256600000000000161e+00,-1.636800000000000033e+00,9.226600000000000357e-01,1.789099999999999913e+00,-1.546499999999999986e+00,6.498599999999999932e-01,9.752999999999999170e-02,7.347399999999999765e-02,6.951199999999999601e-01,-1.459300000000000042e+00,1.645599999999999952e+00,-5.178199999999999470e-01,-3.255399999999999960e-01,-1.105499999999999927e+00,3.289699999999999847e-01,8.823600000000000332e-01,-3.558399999999999896e-01,-6.578100000000000058e-01,7.229800000000000670e-01,-8.092100000000000681e-02,1.762100000000000125e-02
4.158799999999999997e-02,9.763899999999999801e-01,-1.638199999999999934e-01,1.585900000000000087e-01,-1.913700000000000123e-01,2.987300000000000025e-02,-7.504699999999999704e-01,-6.981500000000000483e-01,-3.790399999999999880e-01,-2.353800000000000114e+00,9.656899999999999373e-01,-4.263699999999999712e-01,-9.501700000000000701e-01,-7.975899999999999102e-01,-1.884300000000000086e+00,-1.391199999999999992e+00,-6.374699999999999811e-01,4.179800000000000182e-01,-1.775700000000000056e+00,2.857899999999999885e-01,6.637799999999999256e-02,-1.701200000000000045e+00,-3.617000000000000215e-01,4.708399999999999808e-01,3.656400000000000206e-01,6.298799999999999955e-01,1.471500000000000030e-01,-3.103899999999999881e+00,-1.322800000000000087e-01,7.134300000000000086e-01,1.519400000000000084e+00,-5.992600000000000149e-01,-9.019200000000000550e-01,-1.421800000000000008e-01,-2.819999999999999840e+00,-9.761999999999999567e-01,-3.912400000000000322e-01,-5.539800000000000280e-01,-8.949600000000000888e-01,-4.277500000000000191e-01,6.207799999999999985e-01,-1.226699999999999902e+00,-2.689200000000000035e+00,1.761200000000000099e+00,1.068699999999999983e+00,1.173299999999999899e-01,-8.901399999999999313e-01,-9.840600000000000458e-01,3.218199999999999950e-01,-1.370100000000000096e+00,1.065299999999999914e+00,-1.006699999999999928e+00,1.018799999999999928e+00,-1.349900000000000100e+00,8.487399999999999389e-01,-1.225500000000000034e+00,-1.880000000000000004e-01,-4.493100000000000427e-01,6.192100000000000382e-02,-2.424500000000000099e+00,-3.221700000000000258e-02,-1.483899999999999997e+00,-2.819400000000000239e-01,-4.930399999999999783e-01
2.641999999999999904e-01,-1.760999999999999899e+00,7.489000000000000101e-01,8.709899999999999309e-01,2.081199999999999939e+00,-9.971600000000000463e-01,-4.998100000000000320e-01,1.010399999999999965e+00,1.376400000000000068e+00,-2.236899999999999999e-01,2.241100000000000037e-01,1.449500000000000011e+00,7.745999999999999552e-01,-1.023200000000000109e+00,5.042399999999999105e-01,2.834800000000000098e-01,-8.390400000000000080e-01,1.055299999999999905e+00,4.826800000000000014e-03,-9.281200000000000561e-01,6.602000000000000091e-01,-6.587100000000000177e-01,1.045500000000000096e+00,-1.871599999999999930e+00,-2.114300000000000068e+00,-2.643299999999999983e+00,7.562999999999999723e-01,2.047599999999999976e-01,4.704800000000000093e-01,-1.598799999999999999e+00,-8.773999999999999577e-01,-2.699900000000000078e-01,-1.725600000000000023e+00,-1.129000000000000142e-02,-2.381099999999999883e-01,-1.361400000000000110e-01,7.826900000000000523e-02,-1.321700000000000097e+00,-9.128500000000000503e-01,-2.990900000000000225e-01,8.652799999999999381e-01,-5.896500000000000075e-01,-2.123699999999999921e+00,-6.625600000000000378e-01,3.246800000000000241e-01,1.206299999999999928e+00,1.096200000000000063e+00,1.100000000000000006e-01,-1.858100000000000029e-01,7.856899999999999995e-01,-1.037300000000000111e+00,4.410100000000000131e-01,9.869399999999999284e-01,-8.238700000000001022e-01,4.832500000000000129e-01,6.266000000000000458e-01,1.173400000000000137e-01,1.518499999999999961e+00,7.113199999999999523e-01,6.572000000000000064e-01,-7.261600000000000277e-01,-6.278299999999999992e-01,-3.387199999999999656e-01,1.814300000000000024e+00
-5.369699999999999473e-01,-3.875360000000000471e-01,1.289099999999999913e+00,-3.729000000000000092e-01,-2.524700000000000166e+00,1.431699999999999973e+00,6.909499999999999531e-01,5.615299999999999736e-01,7.185099999999999820e-01,6.127500000000000169e-01,9.212599999999999956e-02,-3.628399999999999959e-01,-7.220499999999999141e-02,9.831600000000000339e-01,-1.405399999999999983e+00,-7.200499999999999678e-01,8.203000000000000291e-01,-4.778899999999999815e-01,-1.749300000000000077e+00,-1.973099999999999854e-01,-1.917399999999999993e+00,2.290500000000000036e-01,-6.721300000000000052e-01,-1.088200000000000056e+00,-9.568100000000000493e-01,9.451799999999999091e-01,-2.860000000000000320e-01,-1.199999999999999956e+00,-6.534100000000000463e-01,-1.294699999999999962e+00,6.189999999999999947e-01,-4.958299999999999930e-01,-4.847899999999999432e-01,1.526299999999999990e+00,-1.185200000000000031e+00,-7.408899999999999375e-01,1.632699999999999985e-01,2.761600000000000166e-01,1.151599999999999846e-01,2.036000000000000032e-01,-1.539000000000000146e+00,-2.494900000000000242e-02,1.353199999999999958e+00,-6.765100000000000280e-02,1.381199999999999983e+00,-2.941300000000000026e-01,2.110700000000000021e+00,-3.829999999999999516e-01,-1.526599999999999902e-01,7.905399999999999094e-01,4.134600000000000497e-01,5.837600000000000566e-01,1.594999999999999973e+00,-2.902499999999999858e+00,-1.099800000000000111e+00,5.250299999999999967e-01,8.144799999999999818e-01,3.851499999999999924e-01,5.173399999999999110e-01,-9.735399999999999610e-01,-1.996099999999999819e-01,9.586299999999999821e-01,-9.765200000000000546e-01,1.575099999999999945e+00
-5.052999999999999714e-01,-1.867599999999999816e-01,-4.572499999999999898e-01,9.492299999999999072e-01,-5.080200000000000271e-01,-3.101999999999999758e-01,-6.055199999999999472e-01,-1.902500000000000024e-01,-8.288799999999999502e-01,-3.263300000000000090e-01,-6.131999999999999673e-01,-6.592799999999999772e-01,-1.157599999999999962e+00,1.201400000000000023e+00,5.923599999999999977e-01,-2.426300000000000123e-01,-2.115300000000000236e-01,1.751100000000000101e+00,-1.634100000000000108e+00,5.755799999999999805e-01,-8.531700000000000950e-01,-2.468699999999999783e-01,2.310400000000000009e+00,-1.030299999999999994e+00,4.822299999999999920e-01,2.282099999999999795e+00,1.654900000000000038e+00,-5.956100000000000838e-01,-8.482499999999999485e-01,2.148200000000000109e+00,7.656399999999999872e-01,-9.052100000000000701e-01,4.576299999999999812e-02,-7.645600000000000174e-01,8.883799999999999475e-01,4.375799999999999829e-02,-1.245300000000000018e-01,-1.302400000000000002e+00,-8.178300000000000569e-01,6.168600000000000749e-01,1.075199999999999934e+00,-1.798499999999999988e+00,1.413400000000000212e-01,5.283399999999999208e-01,-1.133799999999999919e+00,3.801199999999999579e-01,2.361300000000000066e-01,1.107599999999999918e+00,-3.631499999999999728e-01,5.210399999999999754e-02,9.898899999999999366e-01,-5.724199999999999289e-01,8.285600000000000742e-01,1.270399999999999974e+00,-1.241100000000000092e+00,-3.721800000000000108e-01,5.536200000000000010e-01,-5.272600000000000620e-01,6.665200000000000014e-01,-2.416199999999999737e-01,6.124600000000000044e-01,-8.951000000000000623e-02,-1.424799999999999955e-01,-2.528699999999999837e-01
1.789700000000000069e+00,7.004700000000000371e-01,-7.418000000000000149e-01,4.446399999999999797e-01,-1.093199999999999950e+00,-2.410400000000000043e-01,-9.724500000000000366e-01,-3.098500000000000032e+00,-6.643100000000000671e-01,1.181400000000000006e+00,-1.252000000000000002e+00,4.466800000000000215e-01,-2.041100000000000136e+00,1.998099999999999987e+00,-1.924900000000000055e+00,-1.026200000000000001e+00,1.833599999999999897e+00,1.294200000000000017e+00,-1.311600000000000099e+00,1.794300000000000062e-02,-5.384200000000000097e-01,2.093900000000000095e+00,-7.581600000000000561e-01,6.481899999999999329e-01,-8.422700000000000742e-01,1.703400000000000025e+00,-3.571400000000000130e-01,-6.347500000000000364e-02,-5.713199999999999390e-01,4.018499999999999850e-01,1.280599999999999961e+00,1.174500000000000099e+00,1.123199999999999976e+00,-1.516399999999999970e-01,-4.692500000000000004e-01,1.015600000000000058e+00,1.225600000000000023e+00,1.804400000000000004e+00,-1.282000000000000084e-01,-1.851599999999999913e-01,-9.494000000000000217e-01,-2.593199999999999950e-01,-5.283200000000000118e-01,-5.779199999999999893e-01,-8.072199999999999376e-01,-6.166699999999999404e-01,-1.205000000000000071e+00,7.742499999999999938e-01,2.789400000000000213e-01,-3.804300000000000459e-01,-1.004599999999999937e+00,-9.599799999999999445e-01,-1.196099999999999941e-01,3.233400000000000163e-01,2.373000000000000109e-01,8.621900000000000119e-01,1.414900000000000047e-01,7.646800000000000264e-01,-8.899700000000000388e-01,3.921000000000000041e-01,-1.537499999999999978e-01,1.310899999999999954e+00,-1.138700000000000045e+00,-1.488700000000000023e-01
-1.053800000000000014e-01,-1.000000000000000888e-02,-5.974699999999999456e-01,-1.015800000000000036e+00,1.005300000000000082e+00,-1.321299999999999919e+00,1.206700000000000106e+00,-1.840100000000000069e+00,-1.822200000000000042e+00,7.725600000000000245e-01,1.285099999999999909e+00,-1.068799999999999972e+00,1.383699999999999930e-01,2.779699999999999949e-01,1.729000000000000092e+00,1.450199999999999934e+00,6.569199999999999484e-01,-2.925300000000000122e-01,6.382500000000000673e-02,-8.880200000000000315e-01,-2.769199999999999995e-01,-9.460899999999999865e-01,-8.342799999999999105e-01,-1.565999999999999892e-01,-2.263499999999999956e-01,2.205499999999999960e-01,-9.022200000000000220e-01,-7.212899999999999867e-01,1.067199999999999926e+00,6.817199999999999926e-01,2.927800000000000402e-01,1.270400000000000140e-01,6.017399999999999416e-01,-4.117300000000000404e-01,3.143999999999999573e-02,5.823800000000000088e-01,2.861500000000000155e-01,8.066399999999999126e-01,9.166699999999999848e-03,-9.083399999999999253e-01,-9.015999999999999570e-01,-1.193500000000000005e+00,5.017099999999999893e-01,-3.128799999999999915e-01,-6.934399999999999453e-01,-1.032399999999999984e+00,-1.397899999999999920e+00,-2.137599999999999778e-01,-4.687399999999999553e-03,1.869599999999999929e+00,-5.764399999999999524e-01,-2.655099999999999683e-01,-2.991900000000000115e-01,1.863400000000000056e-01,-4.829999999999999849e-01,9.466600000000000570e-01,-2.853199999999999625e-01,-1.559700000000000086e+00,2.083200000000000163e+00,-9.680499999999999661e-01,6.225199999999999623e-01,-9.026999999999999469e-01,-1.810200000000000031e+00,1.271500000000000130e-01
-1.624100000000000099e+00,-1.046000000000000263e-01,-9.400100000000000122e-01,5.261899999999999356e-01,-5.544299999999999784e-01,-2.673599999999999977e+00,7.045899999999999386e-01,3.140199999999999658e-01,1.194800000000000084e+00,1.144700000000000051e+00,7.343800000000000328e-01,-1.808700000000000030e-01,1.163300000000000001e+00,-6.411899999999999267e-01,2.000199999999999978e+00,1.163599999999999968e+00,-5.246699999999999697e-01,-1.111799999999999899e+00,3.099699999999999678e-01,-1.393399999999999972e+00,2.970099999999999962e-01,9.137700000000000822e-01,1.927500000000000047e-02,-1.512799999999999923e+00,-2.279900000000000038e+00,-9.083799999999999653e-01,-1.853199999999999986e-02,-5.436900000000000760e-02,1.183400000000000007e+00,7.152899999999999814e-01,-1.277700000000000058e+00,1.355400000000000094e-03,-2.503000000000000114e+00,1.538699999999999957e+00,1.367099999999999982e+00,1.185300000000000020e+00,-1.025599999999999845e-01,-9.908700000000000285e-01,-3.420799999999999952e-01,-3.210000000000000075e-01,9.533799999999998942e-01,2.886400000000000077e-01,-1.575000000000000011e-01,1.942700000000000093e+00,6.806999999999999718e-01,2.377699999999999814e-01,-1.522100000000000009e+00,-9.504299999999998860e-01,-1.223000000000000059e-01,1.576699999999999990e+00,1.754699999999999926e+00,-1.709899999999999975e+00,-1.315399999999999903e+00,-2.411300000000000221e+00,4.374899999999999900e-01,1.288699999999999957e+00,9.446200000000001262e-01,3.642100000000000115e+00,1.051700000000000079e+00,1.998900000000000121e-01,5.765700000000000269e-01,-2.663100000000000023e+00,-1.396300000000000097e+00,-1.124500000000000055e+00
-6.983500000000000263e-01,1.087620000000000114e-01,5.907799999999999718e-01,-5.448199999999999710e-01,-2.338800000000000046e-01,1.154099999999999918e-03,-1.571399999999999908e+00,1.193800000000000000e-01,-1.740999999999999881e+00,2.476900000000000213e-01,9.175100000000000477e-01,-9.771299999999999430e-01,-1.853400000000000047e-01,-1.129799999999999915e+00,-1.483100000000000085e+00,1.053900000000000059e+00,-9.442499999999999505e-02,2.345400000000000151e+00,1.735600000000000032e+00,4.613999999999999768e-01,-1.786200000000000010e+00,-2.756300000000000416e-01,-6.500799999999999912e-01,1.565199999999999925e-01,-1.131399999999999961e+00,8.528600000000000625e-01,-1.419799999999999951e-01,-1.847599999999999909e+00,-7.139600000000000113e-02,5.331799999999999873e-01,3.536000000000000254e-01,3.795600000000000085e-01,1.272699999999999942e+00,-1.699799999999999978e+00,-1.314300000000000024e+00,-7.003599999999999826e-01,-2.294099999999999959e-02,-1.470799999999999885e-01,5.058000000000000274e-01,4.370600000000000596e-01,5.539999999999999369e-01,3.561300000000000132e+00,-6.049999999999999822e-01,1.392400000000000082e+00,-1.167799999999999949e+00,5.866600000000000703e-01,8.014600000000000612e-01,1.286699999999999955e+00,-1.096400000000000041e+00,-1.366500000000000048e+00,1.715700000000000003e+00,1.244699999999999918e+00,-3.843799999999999994e-02,-4.174300000000000233e-01,-1.769600000000000062e+00,-8.348299999999999610e-01,-6.962699999999999445e-01,1.534200000000000008e+00,-1.845200000000000173e-01,-5.171600000000000641e-01,-3.695100000000000051e-01,2.637199999999999545e-01,8.717299999999998938e-01,-9.202200000000000379e-01
1.108500000000000041e+00,2.069799999999999973e-01,7.451499999999999790e-01,5.230299999999999949e-01,7.074300000000000033e-01,-1.156500000000000083e+00,1.656499999999999917e-01,2.152300000000000046e-01,-4.801399999999999557e-01,1.070400000000000018e+00,-4.703199999999999603e-01,6.553900000000000003e-02,-2.319900000000000073e+00,-4.392899999999999583e-01,6.361299999999999732e-01,-1.113799999999999929e-01,-1.445999999999999952e+00,-5.480500000000000371e-01,5.004300000000000415e-02,-3.835800000000000320e-01,-8.817299999999999027e-01,-1.929200000000000081e-01,9.577399999999999247e-01,-9.941399999999999126e-01,-6.731600000000000916e-01,-6.664399999999999213e-01,1.239200000000000079e+00,-6.319899999999999407e-01,-2.967899999999999983e-01,4.020599999999999730e-01,7.645600000000000174e-01,1.644900000000000029e+00,2.096800000000000053e-01,-1.548499999999999988e+00,6.260000000000000009e-01,-1.247800000000000020e+00,-3.234400000000000053e-01,3.617400000000000060e-01,3.766400000000000303e-01,-7.498400000000000898e-02,1.117399999999999949e+00,-6.994500000000000162e-01,7.528500000000000192e-01,-6.668300000000000616e-02,-3.420900000000000052e+00,3.003800000000000359e-01,-4.148600000000000620e-01,-1.583499999999999908e-01,-1.273300000000000098e+00,-3.010599999999999943e-01,1.049500000000000099e+00,7.820000000000000284e-01,7.066500000000000004e-01,-1.008799999999999919e+00,-1.724599999999999911e+00,3.343400000000000261e-01,-6.278500000000000747e-02,1.160800000000000054e+00,7.585199999999999720e-01,9.546600000000000641e-01,2.263900000000000079e-01,2.360000000000000153e-01,5.600899999999999768e-01,9.077799999999999203e-01
5.875799999999999912e-01,6.252699999999999925e-01,6.094399999999999817e-01,-9.272600000000000842e-01,8.040300000000000225e-01,1.390300000000000091e+00,-9.212899999999999423e-01,3.204000000000000181e-01,-1.985400000000000220e-01,1.132700000000000040e+00,1.016599999999999948e+00,-9.234399999999999276e-01,-1.440500000000000114e-01,1.340200000000000072e-02,1.900900000000000090e-01,1.033500000000000085e+00,3.023199999999999776e-01,3.365400000000000058e-01,-2.589000000000000190e-01,8.324299999999998922e-01,6.929800000000000404e-01,9.382700000000000484e-01,4.995499999999999940e-01,4.887600000000000278e-01,1.547500000000000098e+00,-1.821900000000000186e-01,-5.423700000000000188e-01,-1.573499999999999899e+00,-7.341100000000000403e-01,1.103699999999999903e+00,-1.623299999999999965e+00,3.763799999999999923e-01,2.579600000000000115e+00,-1.789400000000000102e+00,1.328500000000000014e+00,-1.586999999999999966e+00,4.746600000000000263e-01,-7.069100000000000383e-01,1.265400000000000080e+00,1.090400000000000119e-01,-1.714399999999999924e+00,-4.487999999999999767e-01,4.590199999999999836e-01,-1.010499999999999954e+00,-1.417300000000000004e+00,-5.509199999999999653e-01,-1.136400000000000077e+00,1.660099999999999909e+00,1.508399999999999963e+00,-7.885400000000000187e-01,5.044699999999999740e-01,-1.720500000000000085e-01,-1.469300000000000050e+00,-2.471400000000000041e+00,-4.349300000000000388e-01,1.082300000000000040e+00,1.385899999999999910e+00,2.691600000000000104e-01,2.158700000000000063e+00,1.068899999999999961e+00,2.110599999999999976e-01,2.190199999999999925e+00,1.554100000000000037e+00,1.135599999999999943e+00
